,y_test,y_pred
97,122.12100000000001,120.42155399999984
98,134.239,118.23868333333323
99,134.8389,121.9425633333331
100,144.6492,142.50206066666652
101,131.6848,132.83193000000003
102,130.8867,123.25423400000017
103,122.171,124.08593933333337
104,123.6803,129.02706933333351
105,108.4955,105.87322883333351
106,128.2972,122.70843666666666
107,129.8255,121.53472733333327
108,144.4357,136.876022
109,127.7704,133.32101333333338
110,117.0247,117.79786466666667
111,131.9155,118.2775974444444
112,140.6775,128.34403333333336
113,136.1093,134.2716073333334
114,134.2977,119.10019333333328
115,124.4471,126.0531753333335
116,138.4303,135.41840199999987
117,122.0211,121.99713333333314
118,110.6938,102.29222440000022
119,134.3919,137.87044066666684
120,111.38,133.80562733333326
121,144.5313,129.88468666666662
122,146.7131,141.59908333333343
123,132.6417,114.2161657333336
124,139.316,124.00596199999985
125,123.9453,120.89163733333353
126,104.6801,113.19209866666687
127,144.4311,136.29066533333355
128,107.65799999999999,111.80984746666668
129,154.2355,115.61134666666679
130,130.1801,132.1069799999998
131,123.6124,123.62048466666667
132,130.3437,122.61539000000009
133,128.9603,127.25899133333337
134,115.4595,124.71046133333324
135,125.3558,112.0468353333335
136,150.0118,128.97763866666662
137,130.7432,136.62018533333327
138,127.6085,115.87324209999989
139,138.2236,122.57825600000011
140,147.0122,115.29616533333358
141,109.3782,141.54349466666687
142,112.225,107.42818000000005
143,130.1563,133.8396146666667
144,155.6542,132.22944266666647
145,113.1131,132.74915199999984
146,117.9536,126.17447399999988
147,123.1756,123.97632200000012
148,124.2906,115.78469239999988
149,150.0566,148.33804933333374
150,99.76986,114.57059533333326
151,129.204,116.22513600000013
152,121.7189,130.26382133333357
153,138.1399,121.70217266666668
154,119.9805,123.7248146666665
155,116.9649,116.20849200000016
156,128.0163,121.11225400000004
157,119.8473,132.69067399999983
158,115.6821,107.60957399999991
159,138.3584,128.69921399999998
160,122.1065,123.97237399999983
161,113.7784,120.06413533333364
162,121.9471,134.0760940000001
163,122.8946,111.85874600000012
164,118.0569,120.77565333333303
165,120.3374,129.66310333333328
166,119.9348,120.6499533333333
167,131.4424,125.63522933333341
168,104.46600000000001,126.02696666666647
169,122.2093,137.7804059999998
170,126.1419,130.5112526666665
171,141.5641,129.07816799999995
172,143.4605,141.2621453333334
173,139.7416,122.96688933333348
174,125.9051,118.95750466666686
175,113.2988,114.92282683333326
176,127.8407,132.36488799999995
177,123.5377,134.62681866666645
178,106.8363,127.42405933333364
179,133.5447,126.08663
180,125.2128,133.72337866666678
181,156.2241,135.3113573333335
182,131.125,127.17595259999995
183,130.6895,112.54725477777774
184,142.759,130.67569499999996
185,128.9687,136.33032400000002
186,124.4893,135.96797666666663
187,130.74200000000002,137.50876466666662
188,139.7633,124.7457173333334
189,115.6045,124.80589599999985
190,143.9102,133.48391800000007
191,122.2844,130.50435199999995
192,135.7628,128.73603266666652
193,120.9979,119.54209533333346
194,127.25299999999999,123.82718533333352
195,139.4769,141.25411666666696
196,128.5798,135.68941599999974
197,129.3186,136.79784800000016
198,144.4307,130.0403993333335
199,143.0016,133.1964400000001
200,134.7996,122.59014066666668
201,130.0556,116.71346999999977
202,133.7406,142.25355999999962
203,134.8167,133.96971266666665
204,122.0501,127.10889333333323
205,138.815,138.0256713333332
206,121.1786,133.46366599999982
207,124.7148,134.45505200000028
208,113.4222,145.92772133333355
209,112.82799999999999,121.05835999999967
210,137.5004,152.99256799999984
211,97.90191,113.72718266666698
212,130.2433,133.41980066666693
213,114.2724,122.48800473333324
214,114.2171,115.83716526666683
215,129.5963,132.40442800000022
216,134.0615,125.0870693333333
217,124.7827,103.85639306666666
218,126.5347,117.57006746666663
219,116.4899,118.99172999999988
220,118.4992,117.88315666666657
221,117.9652,123.41986933333317
222,115.4493,128.2438053333333
223,106.2273,117.19897333333334
224,113.9182,121.54659799999992
225,140.8371,147.27752933333323
226,134.6537,118.90399533333316
227,122.9493,108.1237193333332
228,110.9775,115.38133066666654
229,123.6055,116.6781346666668
230,120.7367,138.00460466666672
231,125.1725,130.3525847333333
232,99.21333,125.84523333333338
233,118.3607,132.20572799999977
234,118.4692,129.97864733333336
235,134.0168,128.49121866666658
236,124.6291,127.70465000000029
237,125.3568,125.11881333333312
238,114.8563,114.67263199999987
239,118.6196,130.77685133333355
240,118.9953,126.04204533333349
241,128.2565,132.26806133333338
242,137.6556,135.9042500000001
243,154.5079,134.62345399999995
244,121.2493,134.26200600000024
245,125.1615,131.6178660000001
246,126.8263,120.95482733333323
247,134.4689,133.6627786666667
248,113.0173,125.98436999999959
249,152.4923,132.20291400000016
250,141.3034,129.58375199999995
251,124.8396,140.30738666666687
252,113.4145,108.04593000000014
253,119.7512,152.6315766666664
254,143.8148,134.42117733333305
255,143.4148,138.56762733333338
256,140.4321,139.15284866666678
257,120.7594,126.0173299999999
258,128.5576,123.54753399999987
259,131.9203,144.2696700000003
260,124.4084,118.64634199999973
261,158.7778,134.44611466666674
262,132.8781,135.52023666666645
263,105.8383,116.6519360000003
264,132.3031,141.56992133333364
265,128.0902,133.26485933333316
266,125.2862,123.52187567777777
267,144.5663,128.87788800000018
268,136.7802,125.81784466666686
269,121.1232,126.93063800000009
270,131.7851,124.59635666666662
271,154.2345,120.87381600000015
272,140.1991,123.92770333333328
273,135.252,135.32657200000008
274,135.8894,123.84186733333343
275,141.1256,135.14299866666687
276,104.8113,124.05527933333306
277,107.1077,114.50454666666677
278,139.205,141.00136200000023
279,122.2814,121.36049399999992
280,123.5095,121.18932199999972
281,121.5075,134.05549266666665
282,142.5817,147.67330800000005
283,128.2475,137.95765600000024
284,104.3321,122.68012266666685
285,143.4394,121.77752800000005
286,128.9242,150.26984133333352
287,109.7412,118.92120066666651
288,131.2588,108.17445653333326
289,113.0067,129.56586833333358
290,122.3427,125.05188399999997
291,134.2703,137.6169393333331
292,133.4495,116.60441333333358
293,116.5191,143.47165733333347
294,128.4356,115.21988066666677
295,147.7192,122.46139533333337
296,116.4421,118.76526799999989
297,131.6865,137.0366359999997
298,119.7982,138.01623199999986
299,121.7441,104.49693793333343
300,144.8532,137.59361800000016
301,126.5374,128.17664400000024
302,126.7027,144.44198753333373
303,132.3072,130.92344966666678
304,135.4026,135.4065713333336
305,126.3889,110.74578947142851
306,104.1077,124.77580733333316
307,117.4335,111.66384199999983
308,131.7384,131.543754
309,116.3236,126.58023066666668
310,139.2419,140.96820133333338
311,127.2331,144.0427666666666
312,122.7778,139.1952462222221
313,126.3063,110.03988533333322
314,149.9261,144.71340933333357
315,129.7717,130.95109000000005
316,109.1264,137.08152733333355
317,134.9164,130.19336666666666
318,123.0584,128.72832733333325
319,122.0117,115.0949920000002
320,154.2702,139.1548546666666
321,136.2695,133.01143333333337
322,120.5926,133.79999133333322
323,146.3008,137.08067666666648
324,125.8834,117.81446933333321
325,117.9695,122.09193333333346
326,127.4449,129.34735333333313
327,125.5152,114.1631510000001
328,123.1633,124.32122466666661
329,126.9057,130.64725599999994
330,135.5266,126.63284416666652
331,131.8054,113.56316533333323
332,136.5157,123.07627866666677
333,143.4517,137.84283533333343
334,120.9634,135.82450600000004
335,116.7243,120.77999400000003
336,137.5213,128.0881884
337,143.2414,124.33700000000012
338,133.2681,122.21044466666649
339,139.6808,139.15696533333355
340,127.3332,129.31161533333332
341,125.0764,124.51854466666664
342,131.4399,122.13977999999989
343,117.069,133.6060679999999
344,131.7994,122.97398133333348
345,118.1801,127.3026960000001
346,112.7574,119.94146733333342
347,134.7624,124.45553999999997
348,121.9836,111.50284666666688
349,115.7127,115.79090733333345
350,144.8281,136.28556
351,132.1882,124.01388400000027
352,117.7566,146.08817799999997
353,131.2888,128.061132
354,116.3517,118.34256066666666
355,99.60932,124.3185706666669
356,130.6273,124.21519799999983
357,138.9753,124.77533266666651
358,119.2303,141.34240999999972
359,131.9829,120.0838613333334
360,128.8673,136.86996400000015
361,142.4348,142.0646460000001
362,136.6016,133.47606799999983
363,115.6961,123.56891915555566
364,125.2,125.99677999999976
365,130.0705,114.77929866666656
366,120.3701,125.60516679999996
367,150.5807,135.32821800000013
368,130.8401,141.43853200000018
369,110.3406,118.30090965079371
370,136.697,126.43280133333324
371,116.3873,116.37777933333336
372,107.6959,117.29585733333319
373,137.1028,120.05932400000007
374,124.8289,130.57812153333327
375,134.4253,125.29465533333324
376,120.0536,129.22439883333357
377,146.5182,130.20888066666672
378,141.5704,136.24664600000023
379,134.5923,135.8059140000002
380,111.7849,129.88463000000004
381,138.7521,137.09832946666683
382,137.7408,126.38138133333324
383,131.6536,128.70846133333316
384,121.4337,132.01451533333335
385,126.7391,124.10166999999997
386,133.2257,144.13497733333355
387,125.5533,129.50561600000012
388,131.2794,133.40265333333346
389,123.5438,112.0713526666667
390,143.6574,132.26985500000035
391,133.6935,120.30166200000006
392,125.9458,128.6846559999999
393,105.4284,128.86519133333348
394,141.4801,147.20401000000024
395,142.1095,134.7479520000001
396,129.6225,136.03231399999996
397,138.4226,133.20281466666663
398,113.5479,127.17582933333341
399,130.0088,129.3869239999998
400,123.557,126.100128
401,135.1059,148.1189680000002
402,124.8206,124.48815000000002
403,140.8625,129.37547800000004
404,109.9437,134.19854866666674
405,152.0325,135.20924466666682
406,116.2196,137.03676733333361
407,124.1873,125.27983400000006
408,120.9478,117.11760733333307
409,115.9348,121.16662666666697
410,143.6215,135.10422866666656
411,138.1283,123.60032066666686
412,133.7133,138.77637533333316
413,117.3901,121.79407599999999
414,108.8823,114.45802666666687
415,121.6816,118.29131533333323
416,107.2974,126.36740811111078
417,122.9496,123.92414344444471
418,123.4684,118.28830399999997
419,118.9634,128.60448200000027
420,110.2544,121.27710199999999
421,136.7163,126.37684466666661
422,102.4978,116.84568333333338
423,117.5224,134.71891599999992
424,122.6077,141.47060200000007
425,112.2811,128.50228000000013
426,132.5698,118.65570344444441
427,138.6572,139.18693866666655
428,103.3069,117.85009066666659
429,153.7847,141.30904466666684
430,139.1803,137.49627333333353
431,116.2066,122.98939999999978
432,117.7085,136.187066636508
433,139.1213,147.4788260000002
434,132.4946,124.52180999999977
435,123.9315,133.96731266666706
436,135.0554,135.5684146666668
437,100.7205,119.50425765555558
438,141.2898,132.3047326666666
439,111.0371,120.50787199999976
440,142.3005,123.32580599999996
441,129.8715,130.17454266666678
442,100.292,122.28414933333329
443,144.7966,137.2805693333335
444,126.8148,119.6667909182542
445,119.4041,117.5529648000001
446,140.2097,144.63411266666677
447,132.8476,124.23393400000013
448,128.8647,119.10828600000005
449,135.964,140.71453599999975
450,102.8837,121.77531600000033
451,130.1159,140.02370355555558
452,115.1065,121.79639333333319
453,133.2398,136.2485766666666
454,143.1529,124.81977333333316
455,111.2858,140.74889466666698
456,108.0738,106.90331199999997
457,119.6675,122.86614599999999
458,116.1753,134.11940666666678
459,105.01899999999999,117.19227183333338
460,152.9847,130.92185866666665
461,105.5616,121.76413599999981
462,147.2102,142.27382599999976
463,111.4222,115.05989599999984
464,138.9186,113.8830306666665
465,114.6552,126.88318666666646
466,125.5619,124.12531266666682
467,138.466,126.78418550000023
468,127.0678,119.13943799999984
469,120.2482,123.0748133333334
470,125.4026,126.69622999999969
471,121.2672,114.3269653333334
472,117.1061,122.82155066666637
473,126.3476,124.83726166666675
474,119.0778,128.6814986666666
475,106.9673,119.70520973333335
476,113.1057,126.20403399999981
477,125.7546,137.06480733333336
478,135.4161,131.60314599999987
479,137.5348,134.73300200000023
480,137.0893,137.12347266666652
481,126.4595,128.21875266666683
482,120.5883,127.87700666666639
483,127.3467,138.60859666666673
484,131.776,134.9530246666667
485,120.5732,133.34432066666662
486,136.0789,122.96457533333334
487,130.82299999999998,134.16841400000018
488,123.939,117.46034299999987
489,129.7442,118.79218200000012
490,132.5046,124.01388200000004
491,116.9397,114.39425199999998
492,110.4561,135.79905733333328
493,123.7248,118.41556999999989
494,134.5132,130.15237199999996
495,110.0279,121.02934533333325
496,138.3937,127.06589866666668
497,133.6229,137.56152066666638
498,157.6149,140.98569933333346
499,120.3019,133.0227253333335
500,135.8907,129.59755600000014
501,133.1832,140.99451533333342
502,138.1722,119.56850266666653
503,112.9479,126.99289046666676
504,131.4128,124.32810000000015
505,123.1365,129.00003199999992
506,152.2089,147.72462133333303
507,119.8364,127.33606199999993
508,120.5673,114.60078466666678
509,125.7753,140.94285399999995
510,136.7792,129.21560466666654
511,144.1954,132.16079933333324
512,117.2029,111.42885093333345
513,111.3805,115.7517126666664
514,124.0146,136.46943533333317
515,136.17700000000002,112.6866993333331
516,124.4993,147.5884876666668
517,102.6336,90.7936690666666
518,120.8477,121.26107933333337
519,125.9645,124.89588533333321
520,102.0192,122.53906199999993
521,145.1544,134.52024333333355
522,124.2528,144.25354399999998
523,136.8965,116.16825066666674
524,134.0436,129.8822133333334
525,141.3591,120.39747266666659
526,124.4287,124.9823500000001
527,134.6481,118.82268533333325
528,127.2159,124.05758768888882
529,102.3367,99.13002119999986
530,129.0994,131.346402
531,119.8227,123.59000922222233
532,122.1245,130.31741533333346
533,152.4418,127.7202406666666
534,117.8809,129.2597426666666
535,100.9191,120.70465266666666
536,136.2189,131.87901466666705
537,117.92,127.16203933333325
538,137.9075,125.8283693333334
539,133.3623,123.7884566666669
540,139.4874,141.19818800000002
541,140.4684,109.6343433333334
542,134.0266,128.14987733333334
543,145.2352,115.81000066666658
544,126.4372,117.9586020000003
545,129.2199,134.03568266666667
546,138.3313,135.0069773333331
547,122.1991,139.98987933333322
548,131.9522,119.46077200000008
549,112.2702,131.86653266666684
550,115.9739,130.91727533333355
551,121.1432,116.91016626666666
552,133.9893,125.07030266666666
553,135.291,121.76136266666676
554,130.3946,129.23588733333344
555,145.9248,139.374000666667
556,131.9619,137.82156933333343
557,114.926,132.0937059999998
558,138.9752,131.74018066666693
559,144.0961,135.23166999999987
560,119.0647,134.08492266666684
561,122.1897,130.14404733333313
562,137.1885,122.21044466666649
563,122.5487,126.67615120000005
564,128.2892,127.61633866666642
565,136.6985,136.86213555555528
566,125.6799,126.03806066666684
567,126.9508,142.6232413333335
568,120.9648,115.81529199999987
569,127.541,126.64645466666688
570,137.246,129.89644000000007
571,120.0134,117.78802133333333
572,113.4425,117.61915884444437
573,133.8572,139.63678000000002
574,121.9478,130.9358433333334
575,105.9279,117.44523933333318
576,115.4338,130.27729133333338
577,111.2522,129.30689466666664
578,122.7443,118.83741799999994
579,130.716,128.0525833333333
580,127.5045,127.66030399999988
581,142.433,139.49708466666672
582,111.3345,118.76811133333327
583,153.3002,130.81126866666673
584,112.8504,108.33545066666693
585,128.7584,125.08236400000025
586,108.4938,112.41700733333305
587,138.516,121.63226999999986
588,126.0811,126.70054066666674
589,115.1326,111.98023546666651
590,116.1981,123.45799533333302
591,126.8712,138.9615682222223
592,143.2844,136.89813800000002
593,140.4052,126.10045000000018
594,126.9163,137.0743606666668
595,121.0242,128.23875333333345
596,127.2322,140.9712833333333
597,134.2581,137.97382666666644
598,130.4852,137.74689466666658
599,116.0772,108.27909333333308
600,121.1942,124.93047933333321
601,131.8032,121.4454093333333
602,151.0629,127.57526999999988
603,125.7211,139.7508126666668
604,145.6988,129.05705600000013
605,140.8418,125.65508333333344
606,125.4501,127.76230159999994
607,110.6967,116.19841266666646
608,109.9232,128.85575333333324
609,132.7183,129.91298666666634
610,119.2647,118.08801666666655
611,111.4153,125.76624000000001
612,127.1045,130.0491913333335
613,123.9036,118.12619533333338
614,144.5173,120.03885862222246
615,122.4339,138.4930486666666
616,114.9949,117.75420800000005
617,104.6315,123.26793866666657
618,132.7127,142.30789733333305
619,135.3436,118.49609533333332
620,123.0933,122.73924066666652
621,141.507,134.21126799999976
622,127.5396,127.67018733333313
623,147.4461,134.29228333333316
624,118.2023,126.17068733333326
625,124.9978,117.5606826666666
626,152.9146,135.14778866666686
627,129.3636,130.0186379999998
628,122.0728,131.58974800000007
629,145.046,125.74547933333335
630,120.3706,128.33549333333337
631,131.494,145.6728879999999
632,130.0081,136.7986153333334
633,126.01,122.2195566666667
634,113.7514,114.73055933333339
635,133.2555,127.27702600000003
636,143.9365,148.12022533333345
637,121.7524,124.4178146666665
638,128.2468,120.10176694444463
639,144.8983,130.4962039999999
640,108.5235,123.91575333333324
641,122.1442,127.69936399999955
642,134.6458,121.13872466666677
643,123.2171,122.88236800000001
644,118.2912,127.17367066666633
645,127.4536,132.56363599999978
646,148.6852,135.1798713333333
647,116.3063,111.80984746666668
648,150.3395,133.98787999999996
649,121.806,115.69623133333334
650,124.7299,121.08031377777777
651,135.4809,139.63575133333353
652,118.195,110.10700266666692
653,128.2314,121.95935266666682
654,143.9889,129.68907666666647
655,128.2415,129.01196600000011
656,127.8418,127.67989933333345
657,136.8665,127.3825184000002
658,112.0669,121.88871866666678
659,142.3413,124.59478381507931
660,145.197,136.81984320952378
661,143.1277,132.15292400000007
662,119.5672,130.40192600000012
663,114.1735,125.3313853333334
664,140.5433,137.8024366666666
665,137.0292,120.13759600000012
666,122.0955,133.52893999999995
667,125.6694,127.74533466666661
668,132.3972,114.18310066666672
669,148.9512,143.10023133333306
670,152.1123,135.63360866666682
671,127.86200000000001,120.06806879999979
672,121.21700000000001,144.40714999999972
673,124.3302,127.26222088888892
674,127.9004,132.83957733333364
675,143.8929,128.56236666666666
676,134.9316,136.39150533333355
677,110.537,124.54495133333357
678,141.003,150.14092733333362
679,135.1808,118.00146066666646
680,117.3194,116.1048560000001
681,151.222,134.01662599999983
682,122.0015,131.51900066666667
683,101.8559,125.54784733333344
684,103.0865,132.44551899999996
685,125.9774,132.80772933333333
686,137.2248,123.9517279999999
687,119.725,119.68558799999991
688,133.2398,134.86382399999977
689,116.1444,112.9075706666665
690,114.6366,126.84580333333324
691,128.8286,124.57307733333333
692,109.4063,121.97627399999995
693,127.7844,133.6253915555559
694,144.0462,123.62292266666688
695,131.1726,148.89021066666683
696,109.135,121.40287599999998
697,128.6228,125.54759066666668
698,130.0362,150.59352733333307
699,121.5591,130.0879900000001
700,128.0545,116.21945533333329
701,147.686,129.46264866666695
702,132.8397,127.52064533333352
703,106.9632,140.58526866666648
704,124.5983,113.42132866666677
705,134.1076,130.88180199999996
706,149.5428,152.85521733333297
707,150.4834,128.84594933333312
708,128.7639,129.3171800000001
709,113.2781,123.50052666666666
710,117.7954,121.46114333333341
711,141.1758,132.73846066666684
712,126.4208,133.5735433333335
713,136.238,135.8445699999996
714,129.5856,141.64427200000014
715,99.78213000000001,123.06998266666683
716,96.09124,121.76682466666662
717,105.7686,122.27452333333304
718,121.8449,122.58997533333344
719,114.226,115.63012133333345
720,148.2412,123.86380924444454
721,141.696,138.007406
722,125.149,143.08472533333318
723,119.7814,123.24197666666684
724,113.6761,124.38096200000014
725,111.6041,111.42991933333343
726,133.0277,133.61145533333342
727,129.6434,126.08794444444452
728,124.5214,132.51293400000003
729,123.9581,114.07126533333329
730,91.26068000000001,130.84685504444417
731,128.6519,111.91112799999986
732,129.3077,120.54995733333317
733,110.2511,132.3331
734,131.8233,130.44975333333338
735,114.3215,115.12396600000005
736,121.8737,113.23996266666667
737,110.0774,122.53422933333327
738,114.2821,113.28555866666667
739,120.4722,113.59718666666643
740,126.4905,129.8014100000001
741,134.8375,134.106858666667
742,116.9069,125.73475262222244
743,158.9562,134.0505613333333
744,114.0856,119.17015933333322
745,134.0114,127.63677133333336
746,135.968,131.67471866666656
747,116.09899999999999,115.31605666666673
748,142.0013,130.81447666666685
749,140.65,138.91951200000005
750,122.1132,126.56483199999998
751,114.1292,131.05019333333343
752,132.2101,118.13880266666692
753,123.8328,126.80850599999984
754,125.7578,136.5099086666665
755,134.3311,133.41548133333364
756,118.8765,128.38550200000017
757,132.5462,130.29687466666647
758,99.13368,130.75982533333325
759,128.8771,127.41762466666655
760,135.2963,120.71717633333319
761,129.3747,141.17351400000007
762,131.5375,123.62070200000021
763,123.3362,135.87646133333317
764,134.283,126.73646666666697
765,148.1767,143.16602733333318
766,113.9947,129.63326266666655
767,118.5587,123.88527400000011
768,114.1975,115.08401599999983
769,126.148,120.41730666666658
770,135.2951,141.87866600000015
771,134.6013,142.2993233333332
772,119.175,122.57109466666654
773,123.0945,122.91532533333339
774,114.7828,131.66590333333335
775,111.5486,115.71563866666676
776,123.1815,114.68838133333358
777,116.8609,139.92315466666648
778,115.65799999999999,136.59870333333302
779,104.4308,125.9584584666663
780,138.9321,151.9166719999998
781,125.8274,119.58827466666686
782,125.4014,121.65469400000019
783,124.3347,128.17979000000014
784,120.5159,134.38802466666684
785,142.8603,127.1258853333335
786,123.344,114.40395933333348
787,130.4505,119.68540866666646
788,124.1671,117.41156866666655
789,125.7403,129.56096755555578
790,121.5155,124.48611799999976
791,121.3271,116.89046811111095
792,125.5866,126.02228066666653
793,136.2616,124.44080400000011
794,115.1328,115.01776533333316
795,136.8046,140.1805546666665
796,131.1487,126.79706066666648
797,123.1234,124.36719533333317
798,142.5478,126.88487800000024
799,108.7094,124.78450400000004
800,115.4798,116.51785133333314
801,129.3201,126.99776980000011
802,146.2978,146.28804999999986
803,133.3873,123.88037599999991
804,122.6742,135.03020283333336
805,122.6477,143.06874266666645
806,130.4,128.43210333333354
807,132.6665,132.81215200000005
808,123.4528,136.28909666666684
809,136.2158,139.51089466666642
810,119.3074,133.1466920000002
811,100.9973,123.41759066666646
812,121.0001,130.07561000000013
813,128.7692,118.3149033333332
814,124.0935,126.79156733333353
815,141.9674,127.87448066666695
816,125.1019,109.15146199999981
817,136.7397,137.42916733333317
818,132.165,121.28417600000013
819,142.8739,129.18941733333313
820,133.1712,136.23492400000006
821,119.1168,136.40072266666687
822,100.9845,123.34262133333344
823,131.2544,139.16955066666634
824,94.51219,112.71024266666655
825,131.1589,118.94875866666686
826,113.9842,122.9889913333334
827,140.5955,131.2136760000001
828,135.1037,130.0507546666664
829,132.6795,122.62557399999997
830,132.3301,125.57252866666687
831,144.8165,141.7264826666666
832,136.1957,135.68064199999978
833,137.5824,131.76151200000018
834,147.9136,123.67791199999989
835,123.6793,118.44269800000038
836,111.5373,122.99779733333324
837,151.6563,140.50871673333353
838,123.8101,143.61342800000006
839,144.2229,120.46373250000013
840,133.4767,118.52166661111092
841,134.7795,131.31309133333318
842,123.3323,116.54231066666696
843,124.2808,127.91207800000011
844,138.8983,120.1696479999999
845,129.0609,126.89964133333329
846,143.6368,138.88869133333313
847,134.8738,130.64328733333323
848,130.9129,126.6843806666667
849,110.1402,127.89581999999973
850,134.996,152.19535799999986
851,118.1504,134.0530747999998
852,114.5981,115.9932253333334
853,134.2027,135.99636666666652
854,126.5382,123.60242800000015
855,120.0788,124.67617599999986
856,131.6005,127.95361733333345
857,149.3227,151.66815066666652
858,121.5905,127.97569066666678
859,123.2472,135.14184688888878
860,118.3865,120.32936600000004
861,106.8729,113.5757453333335
862,113.5597,121.36402733333327
863,139.6902,142.2993233333332
864,126.4009,129.21762933333338
865,129.756,113.31595199999987
866,121.4853,121.72332999999993
867,136.0598,116.4699106666665
868,107.6202,115.12396600000005
869,125.5655,122.57426133333327
870,111.8687,120.25648266666661
871,122.0482,125.05021733333352
872,130.0354,134.20476000000014
873,123.3907,134.9989664444443
874,142.4656,127.57623666666683
875,117.8009,113.41462333333348
876,134.6091,143.46676133333324
877,131.2082,120.95789733333346
878,126.1809,131.37877799999993
879,106.5113,131.95061933333318
880,109.2468,131.68676000000005
881,124.28,129.77633666666662
882,122.6236,119.48051999999998
883,124.8044,138.00219000000016
884,107.8487,133.61871400000018
885,126.7617,134.52830466666677
886,105.8554,139.39730933333354
887,122.8198,131.77904933333343
888,117.8856,123.7979273333334
889,126.7617,139.63710133333345
890,116.8298,123.26661400000005
891,136.9681,138.5957426666665
892,127.1894,129.6889319999998
893,138.9057,131.2023900000001
894,143.7961,122.89961466666675
895,120.7675,134.3633539999999
896,123.9509,117.74866466666671
897,125.7474,130.96566933333324
898,128.5652,127.78619200000009
899,145.1271,129.20910759999995
900,134.5369,135.46092000000013
901,131.6645,130.89954399999985
902,94.05081,108.21075400000018
903,125.35,122.06693866666663
904,131.7272,125.4809173333333
905,119.44200000000001,129.14301066666647
906,147.0343,131.31973266666674
907,140.3651,126.108866
908,114.064,116.75845266666661
909,123.891,126.4229139333333
910,131.7103,130.40849733333323
911,107.3435,126.05786200000028
912,150.9736,138.4991246666666
913,128.4876,104.27110299999981
914,112.7006,138.38875666666664
915,137.27100000000002,123.21781733333341
916,137.5018,122.5774227555555
917,118.1487,118.32286733333343
918,107.8829,114.03858799999978
919,119.726,131.55730866666693
920,115.6909,140.49230533333338
921,124.4974,142.62946933333342
922,120.1492,112.82879000000035
923,150.3096,133.77839800000015
924,126.5752,113.50021200000025
925,113.2566,136.34891999999988
926,107.4635,106.25715933333306
927,115.6036,146.3170299999998
928,120.4789,129.87939199999977
929,135.77100000000002,133.86173866666672
930,113.5514,129.32134333333343
931,123.505,120.82350800000012
932,136.85299999999998,135.63989133333348
933,125.5286,136.60001866666647
